duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.5,0.6376811594202899,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0019569471624266144,0.0,0.0,0.0,0.0,0.02,0.21,0.0,1.0,0.0,0.0,0.11,0.33,0.0,0.0,0.0,0.59,0.0
0.0036822970075510394,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.731873901955244e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070450097847357,0.011741682974559686,1.0,1.0,0.0,0.0,0.05,0.08,0.0,1.0,0.01968503937007874,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0002796681271557752,0.0,0.2753623188405797,0.1,1.0160437710214336e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24015748031496065,0.24,0.13,0.34,0.0,0.02,0.02,0.0,0.0
0.0034958515894471893,0.0,0.8695652173913044,0.1,2.2888026467154223e-06,1.6755308000133703e-05,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0028763183125599234,0.0,0.0,0.0009569377990430622,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.03543307086614173,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,3.3690251939049946e-06,1.0494863412637795e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.023622047244094488,0.023622047244094488,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.2047244094488189,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.0136986301369863,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.01968503937007874,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.56,0.55,0.0,0.0,0.0,0.55,1.0
9.322270905192505e-05,0.0,0.2753623188405797,0.1,1.1999267813908201e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2677165354330709,0.27,0.08,0.32,0.0,0.01,0.01,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.145122433202297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24015748031496065,0.06692913385826771,0.29,0.06,0.29,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.369925658190126e-07,6.262942769693633e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.12524461839530332,0.0,0.0,0.0,0.0,1.0,0.0,0.05,1.0,0.9291338582677166,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350293542074364,0.0273972602739726,0.0,0.0,0.0,0.0,0.2,0.06,0.0,1.0,0.14173228346456693,0.15,0.23,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794520547945205,0.03522504892367906,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.06692913385826771,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,3.3690251939049946e-06,1.0494863412637795e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.023622047244094488,0.023622047244094488,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.5314960629921259,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.5039370078740157,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.762392460167767e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36220472440944884,0.36,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.07045009784735812,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21653543307086615,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.007481122401416985,0.0,0.8695652173913044,0.20000000000000004,2.171982851892518e-06,4.714069807104861e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.29549902152641877,0.0019569471624266144,0.99,0.0,0.01,1.0,0.01,0.06,0.0,0.01968503937007874,0.01968503937007874,1.0,0.0,0.17,0.0,0.0,0.0,0.17,0.17
0.0014216463130418571,0.0,0.8695652173913044,0.1,3.3690251939049946e-06,1.0477376137253729e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.031496062992125984,1.0,0.0,0.11,0.0,0.0,0.0,0.11,0.11
0.0,0.0,0.5942028985507247,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.03522504892367906,1.0,1.0,0.0,0.0,0.16,0.05,0.0,1.0,0.031496062992125984,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.9130434782608696,0.1,0.0,9.992728790895306e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051181102362204724,0.051181102362204724,1.0,0.0,0.07,0.0,0.07,0.07,0.0,0.0
0.0,0.0,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.046966731898238745,1.0,1.0,0.0,0.0,0.19,0.06,0.0,1.0,0.007874015748031496,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.8405797101449276,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24853228962818003,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.003937007874015748,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162426614481409,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.04330708661417323,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405088062622309,0.003913894324853229,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.03937007874015748,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023622047244094488,0.17716535433070868,1.0,0.0,1.0,0.04,0.0,0.02,0.0,0.0
0.00240048475808707,0.0,0.8695652173913044,0.1,4.3555034612984093e-07,2.2173865186996684e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.003835091083413231,1.0,0.0,0.0028708133971291866,0.19047619047619047,1.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.10176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.5393700787401575,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913894324853229,0.003913894324853229,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.05511811023622047,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14481409001956946,0.009784735812133072,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.015748031496062992,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.34782608695652173,0.1,3.0286613472604834e-07,1.8386620975247362e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.05675146771037182,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.09055118110236221,1.0,1.0,0.0,0.04,0.03,0.04,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.05870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7716535433070866,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.35,0.28,0.0,0.24,0.0,0.29,1.0
0.0,0.0,0.18840579710144928,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4094488188976378,0.0,0.01,0.1,0.07,0.0,0.0,0.0,0.06,1.0
0.0,1.0,0.21739130434782608,0.1,2.5959954405089858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,0.03543307086614173,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,7.865866184742226e-05,2.0769886791875894e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0009587727708533077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1456692913385827,0.1456692913385827,1.0,0.0,0.03,0.0,0.0,0.0,0.29,0.29
0.0,0.0,0.34782608695652173,0.1,3.6199714198208636e-07,2.0100373962885907e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.18110236220472442,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847358121330724,0.0019569471624266144,0.08,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0
2.3305677262981263e-05,0.0,0.34782608695652173,0.1,3.778615585629746e-07,0.0018601589553361498,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2637795275590551,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.0019569471624266144,0.19,0.0,0.81,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21,0.0,0.79,1.0
0.0037755197166029647,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,6.840022857367837e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11594202898550725,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526418786692758,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.003937007874015748,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7220103088709605e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4409448818897638,0.03937007874015748,0.1,0.05,0.01,0.0,0.02,0.0,0.07,0.0
0.0,0.0,0.34782608695652173,0.1,3.605549222929147e-07,1.3115456538050089e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14173228346456693,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11023622047244094,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
6.99170317889438e-05,0.0,0.2753623188405797,0.1,1.7883524145728567e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12598425196850394,0.13,0.02,0.0,0.0,0.09,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1968503937007874,0.2,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.1377952755905512,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,1.766719119235282e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4251968503937008,0.43,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0015614803766197446,0.0,0.4927536231884058,0.1,2.2642849119995041e-07,6.752586480447503e-06,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20156555772994128,0.033268101761252444,1.0,1.0,0.0,0.0,0.17,0.06,0.0,1.0,0.06299212598425197,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551859099804304,0.0019569471624266144,0.08,0.0,0.89,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4214656705048573e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.03522504892367906,1.0,1.0,0.0,0.0,0.17,0.05,0.0,1.0,0.06692913385826771,0.07,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.003913894324853229,1.0,1.0,0.0,0.0,0.01,0.05,0.0,1.0,0.003937007874015748,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.004288244616388552,0.0,0.8695652173913044,0.1,2.1791939503383762e-06,7.3871247586693544e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007874015748031496,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.4921259842519685,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0005826419315745316,0.0,0.8695652173913044,0.1,3.879570963871762e-07,5.828259067289687e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0019138755980861245,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2677165354330709,0.003937007874015748,0.03,0.06,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,6.201544663438132e-08,1.0742183450212453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.3913894324853229,0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.9960629921259843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0007457816724154004,0.0,0.2753623188405797,0.1,1.4999084767385252e-07,1.1216838067779982e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.125,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.5671510467255524e-07,1.2166147302915034e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.007874015748031496,1.0,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0
0.35331406730679593,0.0,0.2753623188405797,0.1,5.105457699667672e-07,2.975334997489077e-06,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5590551181102362,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.1056407461906216e-07,7.522776052005759e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
